,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SA,17.0,Ligue 1,2021-2022,5.0,4.33,1.61,A,0.540268,0.212892,0.24684,A,0.603852,0.21271,0.183438,A,0.574122,0.214462,0.211416,A,0.58505,0.205159,0.209791,A,0.6024,0.22553,0.172069,RC Lens,Paris Saint-Germain,Franck Haise,Mauricio Pochettino,1.2,1.9,1.0,1.0,36.0,64.0,1.0,1.0,21:00,2021-12-04,2021-12-04RC LensParis Saint-Germain,18.0,13.0,7.0,6.0,12.0,9.0,8.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
49,SA,16.0,La Liga,2021-2022,3.3,3.3,2.25,H,0.349113,0.238825,0.412061,A,0.450462,0.271394,0.278144,A,0.392462,0.251018,0.35652,A,0.425884,0.263933,0.310183,A,0.36594,0.273898,0.360162,Real Sociedad San Sebastián,Real Madrid,Imanol,Carlo Ancelotti,0.8,2.0,0.0,3.0,51.0,49.0,0.0,2.0,21:00,2021-12-04,2021-12-04Real Sociedad San SebastiánReal Madrid,11.0,13.0,0.0,8.0,12.0,8.0,5.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
50,SA,16.0,Serie A,2021-2022,2.45,3.5,2.8,H,0.333685,0.273689,0.392626,H,0.319995,0.325814,0.35419,H,0.353598,0.270842,0.37556,A,0.453948,0.264144,0.281909,H,0.335774,0.280361,0.383865,SSC Neapel,Atalanta Bergamo,Luciano Spalletti,Gian Piero Gasperini,1.2,1.6,0.0,3.0,55.0,45.0,2.0,3.0,20:45,2021-12-04,2021-12-04SSC NeapelAtalanta Bergamo,15.0,21.0,4.0,7.0,16.0,18.0,6.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
51,SA,14.0,Bundesliga,2021-2022,1.9,3.8,3.75,H,0.212339,0.300275,0.487386,H,0.229303,0.274625,0.496072,H,0.221667,0.274048,0.504285,H,0.17834,0.244539,0.577121,H,0.281885,0.271366,0.44675,TSG 1899 Hoffenheim,Eintracht Frankfurt,Sebastian Hoeneß,Oliver Glasner,0.9,1.7,3.0,0.0,49.0,51.0,3.0,2.0,15:30,2021-12-04,2021-12-04TSG 1899 HoffenheimEintracht Frankfurt,8.0,17.0,4.0,2.0,9.0,12.0,4.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
52,SA,15.0,Premier League,2021-2022,4.75,3.6,1.75,A,0.474184,0.238443,0.287373,A,0.530977,0.237609,0.231414,A,0.481773,0.286777,0.23145,A,0.525057,0.243792,0.231151,A,0.6024,0.22553,0.172069,West Ham United,FC Chelsea,David Moyes,Thomas Tuchel,1.8,1.2,3.0,0.0,37.0,63.0,3.0,2.0,12:30,2021-12-04,2021-12-04West Ham UnitedFC Chelsea,11.0,19.0,5.0,7.0,10.0,10.0,1.0,9.0,1.0,3.0,0.0,0.0,H,UNKNOWN
53,SA,15.0,Premier League,2021-2022,8.0,4.75,1.4,A,0.643565,0.206621,0.149814,A,0.658869,0.177285,0.163845,A,0.663767,0.171929,0.164304,A,0.63875,0.196203,0.165047,A,0.6024,0.22553,0.172069,Wolverhampton Wanderers,FC Liverpool,Bruno Lage,Jürgen Klopp,0.2,2.5,0.0,3.0,35.0,65.0,0.0,1.0,15:00,2021-12-04,2021-12-04Wolverhampton WanderersFC Liverpool,3.0,17.0,1.0,5.0,4.0,7.0,2.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
54,SU,17.0,Ligue 1,2021-2022,1.4,4.75,8.0,H,0.106762,0.260627,0.632611,H,0.128605,0.175639,0.695756,H,0.117789,0.20883,0.673381,H,0.137854,0.183435,0.678711,H,0.150541,0.232385,0.617074,AS Monaco,FC Metz,Niko Kovač,Frédéric Antonetti,1.8,0.5,3.0,0.0,65.0,35.0,4.0,0.0,15:00,2021-12-05,2021-12-05AS MonacoFC Metz,8.0,6.0,5.0,0.0,13.0,13.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
55,SU,17.0,Ligue 1,2021-2022,4.2,3.75,1.85,A,0.484491,0.247278,0.268231,A,0.562923,0.236875,0.200202,A,0.562407,0.223091,0.214502,A,0.584502,0.21181,0.203688,A,0.6024,0.22553,0.172069,AS Saint-Étienne,Stade Rennes,Claude Puel,Bruno Génésio,0.6,2.1,0.0,3.0,44.0,56.0,0.0,5.0,13:00,2021-12-05,2021-12-05AS Saint-ÉtienneStade Rennes,12.0,18.0,2.0,10.0,10.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
56,SU,15.0,Premier League,2021-2022,2.37,3.4,3.0,H,0.330498,0.291786,0.377716,A,0.353897,0.313251,0.332852,A,0.35911,0.316697,0.324193,H,0.335078,0.31307,0.351852,H,0.281885,0.271366,0.44675,Aston Villa,Leicester City,Steven Gerrard,Brendan Rodgers,2.0,1.4,3.0,0.0,41.0,59.0,2.0,1.0,16:30,2021-12-05,2021-12-05Aston VillaLeicester City,13.0,12.0,4.0,5.0,8.0,25.0,3.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
57,SU,14.0,Bundesliga,2021-2022,1.83,3.75,4.2,H,0.317738,0.267336,0.414926,H,0.201918,0.271416,0.526667,H,0.331751,0.263814,0.404436,H,0.261116,0.240761,0.498123,H,0.227508,0.266546,0.505946,Borussia Mönchengladbach,SC Freiburg,Adi Hütter,Christian Streich,1.1,1.8,0.0,3.0,64.0,36.0,0.0,6.0,17:30,2021-12-05,2021-12-05Borussia MönchengladbachSC Freiburg,19.0,15.0,3.0,8.0,12.0,15.0,3.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
58,SU,16.0,La Liga,2021-2022,2.1,3.25,3.75,H,0.237951,0.262704,0.499345,H,0.226406,0.289936,0.483658,H,0.236652,0.287836,0.475512,H,0.201787,0.278226,0.519987,H,0.281885,0.271366,0.44675,Celta de Vigo,FC Valencia,Eduardo Coudet,Bordalás,0.6,1.5,0.0,3.0,67.0,33.0,1.0,2.0,21:00,2021-12-05,2021-12-05Celta de VigoFC Valencia,11.0,8.0,5.0,5.0,10.0,22.0,6.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
59,SU,16.0,Serie A,2021-2022,2.87,3.3,2.5,H,0.303103,0.269401,0.427496,A,0.348113,0.315869,0.336017,A,0.362807,0.280306,0.356887,H,0.358048,0.234236,0.407716,A,0.36594,0.273898,0.360162,FC Bologna,AC Florenz,Siniša Mihajlović,Vincenzo Italiano,0.7,1.1,0.0,3.0,37.0,63.0,2.0,3.0,12:30,2021-12-05,2021-12-05FC BolognaAC Florenz,8.0,6.0,3.0,3.0,12.0,15.0,0.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
60,SU,16.0,La Liga,2021-2022,2.05,3.1,4.2,H,0.200143,0.291905,0.507951,H,0.188292,0.295591,0.516117,H,0.201015,0.284933,0.514052,H,0.231666,0.311721,0.456614,H,0.227508,0.266546,0.505946,FC Elche,FC Cádiz,Francisco,Álvaro Cervera,2.3,1.5,3.0,0.0,58.0,42.0,3.0,1.0,16:15,2021-12-05,2021-12-05FC ElcheFC Cádiz,8.0,15.0,3.0,6.0,16.0,15.0,3.0,3.0,7.0,3.0,0.0,0.0,H,UNKNOWN
61,SU,17.0,Ligue 1,2021-2022,2.8,3.2,2.6,H,0.379191,0.236776,0.384033,A,0.3557,0.323619,0.320681,H,0.304912,0.33599,0.359097,H,0.257535,0.269233,0.473232,A,0.36594,0.273898,0.360162,FC Lorient,FC Nantes,Christophe Pélissier,Antoine Kombouaré,0.7,0.2,0.0,3.0,53.0,47.0,0.0,1.0,15:00,2021-12-05,2021-12-05FC LorientFC Nantes,17.0,5.0,2.0,1.0,8.0,13.0,8.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
62,SU,16.0,Serie A,2021-2022,3.6,3.5,2.0,A,0.492713,0.240934,0.266353,A,0.580487,0.232449,0.187064,A,0.545224,0.249305,0.205471,A,0.519634,0.197918,0.282448,A,0.476801,0.258003,0.265196,FC Venedig,Hellas Verona,Paolo Zanetti,Igor Tudor,1.8,1.9,0.0,3.0,44.0,56.0,3.0,4.0,15:00,2021-12-05,2021-12-05FC VenedigHellas Verona,9.0,16.0,5.0,6.0,13.0,14.0,1.0,6.0,2.0,2.0,1.0,0.0,A,UNKNOWN
63,SU,17.0,Ligue 1,2021-2022,4.75,4.0,1.66,A,0.534337,0.227259,0.238404,A,0.568495,0.235186,0.196319,A,0.562932,0.223658,0.21341,A,0.403748,0.278251,0.318,A,0.6024,0.22553,0.172069,Girondins Bordeaux,Olympique Lyon,Vladimir Petković,Peter Bosz,2.4,2.3,1.0,1.0,30.0,70.0,2.0,2.0,20:45,2021-12-05,2021-12-05Girondins BordeauxOlympique Lyon,12.0,19.0,5.0,5.0,11.0,9.0,3.0,8.0,0.0,0.0,0.0,0.0,D,UNKNOWN
64,SU,17.0,Ligue 1,2021-2022,2.1,3.7,3.3,H,0.316622,0.239146,0.444232,H,0.266641,0.309756,0.423603,H,0.288352,0.290773,0.420875,H,0.312818,0.251516,0.435666,H,0.281885,0.271366,0.44675,HSC Montpellier,Clermont Foot,Olivier Dall'Oglio,Pascal Gastien,0.7,0.4,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-12-05,2021-12-05HSC MontpellierClermont Foot,8.0,10.0,2.0,3.0,19.0,15.0,1.0,3.0,3.0,3.0,0.0,1.0,H,UNKNOWN
65,SU,16.0,Serie A,2021-2022,1.25,6.0,12.0,H,0.067372,0.234026,0.698602,H,0.116382,0.156064,0.727553,H,0.09001,0.147496,0.762495,H,0.099879,0.169438,0.730683,H,0.150541,0.232385,0.617074,Juventus Turin,CFC Genua,Massimiliano Allegri,Andriy Shevchenko,2.5,0.0,3.0,0.0,70.0,30.0,2.0,0.0,20:45,2021-12-05,2021-12-05Juventus TurinCFC Genua,27.0,0.0,12.0,0.0,15.0,7.0,5.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
66,SU,15.0,Premier League,2021-2022,1.95,3.6,3.8,H,0.21464,0.262522,0.522838,H,0.190488,0.269654,0.539858,H,0.220758,0.259394,0.519848,H,0.193959,0.267621,0.53842,H,0.281885,0.271366,0.44675,Leeds United,FC Brentford,Marcelo Bielsa,Thomas Frank,1.2,1.0,1.0,1.0,63.0,37.0,2.0,2.0,14:00,2021-12-05,2021-12-05Leeds UnitedFC Brentford,13.0,9.0,6.0,3.0,11.0,9.0,5.0,1.0,5.0,3.0,0.0,0.0,D,UNKNOWN
67,SU,15.0,Premier League,2021-2022,1.5,4.33,6.5,H,0.212385,0.236609,0.551006,H,0.153475,0.208197,0.638328,H,0.168509,0.272228,0.559263,H,0.300245,0.265675,0.43408,H,0.150541,0.232385,0.617074,Manchester United,Crystal Palace,Ralf Rangnick,Patrick Vieira,1.1,0.9,3.0,0.0,62.0,38.0,1.0,0.0,14:00,2021-12-05,2021-12-05Manchester UnitedCrystal Palace,16.0,8.0,3.0,2.0,16.0,9.0,9.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
68,SU,17.0,Ligue 1,2021-2022,1.85,3.6,4.33,H,0.234094,0.291738,0.474168,H,0.223059,0.306155,0.470786,H,0.249974,0.296248,0.453777,A,0.394945,0.271669,0.333386,H,0.21147,0.262391,0.526139,OGC Nizza,Racing Strasbourg,Christophe Galtier,Julien Stéphan,1.2,2.6,0.0,3.0,59.0,41.0,0.0,3.0,17:00,2021-12-05,2021-12-05OGC NizzaRacing Strasbourg,12.0,15.0,5.0,5.0,9.0,14.0,9.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
69,SU,16.0,La Liga,2021-2022,2.15,3.1,3.8,H,0.181158,0.258992,0.55985,H,0.20696,0.273985,0.519055,H,0.197791,0.275213,0.526996,H,0.189054,0.229735,0.58121,H,0.281885,0.271366,0.44675,Rayo Vallecano,RCD Espanyol Barcelona,Iraola,Moreno,0.5,0.5,3.0,0.0,50.0,50.0,1.0,0.0,14:00,2021-12-05,2021-12-05Rayo VallecanoRCD Espanyol Barcelona,7.0,10.0,0.0,3.0,18.0,11.0,6.0,3.0,3.0,3.0,0.0,1.0,H,UNKNOWN
70,SU,16.0,Serie A,2021-2022,3.5,3.6,2.05,A,0.414496,0.25946,0.326045,A,0.492935,0.253631,0.253434,A,0.457042,0.284506,0.258452,H,0.279324,0.290744,0.429932,A,0.36594,0.273898,0.360162,Sampdoria Genua,Lazio Rom,Roberto D'Aversa,Maurizio Sarri,1.4,1.2,0.0,3.0,48.0,52.0,1.0,3.0,18:00,2021-12-05,2021-12-05Sampdoria GenuaLazio Rom,18.0,6.0,5.0,5.0,13.0,9.0,7.0,0.0,4.0,3.0,0.0,1.0,A,UNKNOWN
71,SU,16.0,Serie A,2021-2022,3.3,3.75,2.05,A,0.390423,0.327657,0.281919,A,0.494929,0.261392,0.243678,A,0.46912,0.291915,0.238965,A,0.493137,0.247422,0.259442,A,0.36594,0.273898,0.360162,Spezia Calcio,US Sassuolo Calcio,Thiago Motta,Alessio Dionisi,2.2,1.4,1.0,1.0,35.0,65.0,2.0,2.0,15:00,2021-12-05,2021-12-05Spezia CalcioUS Sassuolo Calcio,9.0,20.0,4.0,5.0,11.0,9.0,2.0,5.0,4.0,3.0,0.0,0.0,D,UNKNOWN
72,SU,17.0,Ligue 1,2021-2022,2.4,3.0,3.3,H,0.300124,0.296128,0.403748,H,0.232512,0.337946,0.429543,H,0.298285,0.336435,0.36528,H,0.218676,0.323492,0.457831,H,0.305637,0.274376,0.419987,Stade Reims,SCO Angers,Óscar,Gérald Baticle,1.3,2.0,0.0,3.0,44.0,56.0,1.0,2.0,15:00,2021-12-05,2021-12-05Stade ReimsSCO Angers,5.0,13.0,2.0,4.0,8.0,13.0,7.0,4.0,4.0,3.0,1.0,0.0,A,UNKNOWN
73,SU,15.0,Premier League,2021-2022,1.36,5.0,8.5,H,0.150302,0.199989,0.649708,H,0.137569,0.20941,0.653021,H,0.130346,0.208464,0.66119,H,0.240682,0.241975,0.517343,H,0.150541,0.232385,0.617074,Tottenham Hotspur,Norwich City,Antonio Conte,Dean Smith,1.7,1.6,3.0,0.0,41.0,59.0,3.0,0.0,14:00,2021-12-05,2021-12-05Tottenham HotspurNorwich City,17.0,10.0,7.0,1.0,11.0,4.0,6.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
74,SU,16.0,La Liga,2021-2022,2.4,3.2,3.1,H,0.344248,0.272778,0.382974,H,0.309594,0.326105,0.364302,A,0.357206,0.318189,0.324606,H,0.324558,0.323892,0.351551,H,0.305637,0.274376,0.419987,UD Levante,CA Osasuna,Alessio Lisci,Jagoba Arrasate,0.5,0.3,1.0,1.0,58.0,42.0,0.0,0.0,18:30,2021-12-05,2021-12-05UD LevanteCA Osasuna,11.0,11.0,3.0,1.0,12.0,16.0,7.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
75,SU,14.0,Bundesliga,2021-2022,2.2,3.4,3.3,H,0.308549,0.303213,0.388238,H,0.253794,0.317728,0.428478,H,0.277588,0.298487,0.423925,H,0.267417,0.343368,0.389215,H,0.281885,0.271366,0.44675,VfB Stuttgart,Hertha BSC,Pellegrino Matarazzo,Tayfun Korkut,1.2,1.1,1.0,1.0,55.0,45.0,2.0,2.0,15:30,2021-12-05,2021-12-05VfB StuttgartHertha BSC,10.0,15.0,3.0,8.0,9.0,16.0,7.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
76,MO,16.0,Serie A,2021-2022,3.5,3.2,2.25,H,0.334572,0.307885,0.357543,A,0.446453,0.281386,0.272161,A,0.377573,0.316282,0.306144,H,0.300163,0.328774,0.371063,A,0.36594,0.273898,0.360162,Cagliari Calcio,FC Turin,Walter Mazzarri,Ivan Jurić,1.2,1.4,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2021-12-06,2021-12-06Cagliari CalcioFC Turin,15.0,8.0,2.0,3.0,12.0,24.0,5.0,2.0,2.0,4.0,0.0,0.0,D,UNKNOWN
77,MO,16.0,Serie A,2021-2022,2.6,3.25,2.8,H,0.304581,0.264885,0.430535,D,0.309641,0.346144,0.344214,H,0.271869,0.302157,0.425974,H,0.243589,0.24432,0.512091,H,0.335774,0.280361,0.383865,FC Empoli,Udinese Calcio,Aurelio Andreazzoli,Luca Gotti,2.4,2.1,3.0,0.0,57.0,43.0,3.0,1.0,18:30,2021-12-06,2021-12-06FC EmpoliUdinese Calcio,22.0,19.0,9.0,8.0,12.0,18.0,8.0,6.0,4.0,3.0,0.0,0.0,H,UNKNOWN
78,MO,15.0,Premier League,2021-2022,3.4,3.5,2.1,A,0.435709,0.26862,0.295671,A,0.508218,0.26679,0.224992,A,0.504826,0.271382,0.223792,A,0.390589,0.282986,0.326425,A,0.36594,0.273898,0.360162,FC Everton,FC Arsenal,Rafa Benítez,Mikel Arteta,1.0,1.2,3.0,0.0,37.0,63.0,2.0,1.0,20:00,2021-12-06,2021-12-06FC EvertonFC Arsenal,11.0,10.0,5.0,3.0,8.0,12.0,3.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
79,MO,16.0,La Liga,2021-2022,3.5,3.0,2.3,A,0.402031,0.274346,0.323623,A,0.401176,0.301023,0.2978,A,0.424731,0.303049,0.27222,H,0.280615,0.289285,0.4301,A,0.36594,0.273898,0.360162,FC Getafe,Athletic Bilbao,Quique Flores,Marcelino,1.1,0.5,1.0,1.0,45.0,55.0,0.0,0.0,21:00,2021-12-06,2021-12-06FC GetafeAthletic Bilbao,17.0,9.0,5.0,3.0,14.0,14.0,5.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
