,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,22.0,Ligue 1,2021-2022,3.75,3.6,1.95,A,0.449839,0.299163,0.250998,A,0.515013,0.263759,0.221228,A,0.533158,0.273998,0.192844,A,0.557772,0.235252,0.206976,A,0.504348,0.245418,0.250235,Girondins Bordeaux,Racing Strasbourg,Vladimir Petković,Julien Stéphan,2.0,2.5,3.0,0.0,36.0,64.0,4.0,3.0,15:00,2022-01-23,2022-01-23Girondins BordeauxRacing Strasbourg,13.0,18.0,6.0,6.0,11.0,11.0,1.0,3.0,5.0,2.0,0.0,0.0,H,UNKNOWN
49,SU,22.0,Ligue 1,2021-2022,3.8,3.5,2.0,A,0.47444,0.266663,0.258897,A,0.545904,0.252858,0.201238,A,0.511071,0.261373,0.227556,A,0.526553,0.279065,0.194382,A,0.504348,0.245418,0.250235,HSC Montpellier,AS Monaco,Olivier Dall'Oglio,Philippe Clement,2.0,1.3,3.0,0.0,39.0,61.0,3.0,2.0,17:05,2022-01-23,2022-01-23HSC MontpellierAS Monaco,15.0,17.0,7.0,7.0,10.0,10.0,5.0,10.0,2.0,2.0,0.0,0.0,H,UNKNOWN
50,SU,20.0,Bundesliga,2021-2022,11.0,6.5,1.2,A,0.769189,0.174349,0.056463,A,0.700051,0.14989,0.15006,A,0.781805,0.128741,0.089454,A,0.679593,0.173232,0.147175,A,0.528003,0.237126,0.234871,Hertha BSC,FC Bayern München,Tayfun Korkut,Julian Nagelsmann,0.9,3.9,0.0,3.0,30.0,70.0,1.0,4.0,17:30,2022-01-23,2022-01-23Hertha BSCFC Bayern München,5.0,29.0,2.0,20.0,9.0,9.0,4.0,9.0,1.0,0.0,0.0,0.0,A,UNKNOWN
51,SU,23.0,Premier League,2021-2022,2.5,3.25,2.9,H,0.362117,0.238574,0.399309,H,0.334839,0.317626,0.347535,A,0.416126,0.270364,0.31351,A,0.43493,0.26263,0.30244,A,0.363626,0.284941,0.351433,Leicester City,Brighton & Hove Albion,Brendan Rodgers,Graham Potter,2.2,1.0,1.0,1.0,43.0,57.0,1.0,1.0,14:00,2022-01-23,2022-01-23Leicester CityBrighton & Hove Albion,15.0,14.0,5.0,5.0,6.0,8.0,4.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
52,SU,22.0,Ligue 1,2021-2022,1.22,6.5,13.0,H,0.085585,0.173634,0.740781,H,0.101561,0.119037,0.779402,H,0.090382,0.113537,0.796081,H,0.089355,0.151244,0.759401,H,0.113262,0.194453,0.692285,Paris Saint-Germain,Stade Reims,Mauricio Pochettino,Óscar,2.7,0.5,3.0,0.0,68.0,32.0,4.0,0.0,20:45,2022-01-23,2022-01-23Paris Saint-GermainStade Reims,22.0,7.0,8.0,3.0,6.0,10.0,14.0,0.0,0.0,1.0,0.0,0.0,H,UNKNOWN
53,SU,20.0,Bundesliga,2021-2022,1.53,4.33,6.0,H,0.234478,0.243712,0.52181,H,0.133357,0.165089,0.701553,H,0.155147,0.22268,0.622173,H,0.145735,0.162436,0.69183,H,0.17895,0.245449,0.575601,Rasenballsport Leipzig,VfL Wolfsburg,Domenico Tedesco,Florian Kohfeldt,1.3,0.9,3.0,0.0,53.0,47.0,2.0,0.0,15:30,2022-01-23,2022-01-23Rasenballsport LeipzigVfL Wolfsburg,12.0,9.0,4.0,3.0,17.0,16.0,4.0,3.0,5.0,1.0,0.0,0.0,H,UNKNOWN
54,SU,22.0,La Liga,2021-2022,2.75,3.0,2.8,H,0.346129,0.260234,0.393637,H,0.29268,0.314463,0.392857,H,0.309539,0.281387,0.409075,H,0.289749,0.223465,0.486786,A,0.363626,0.284941,0.351433,Rayo Vallecano,Athletic Bilbao,Iraola,Marcelino,1.6,0.5,0.0,3.0,66.0,34.0,0.0,1.0,18:30,2022-01-23,2022-01-23Rayo VallecanoAthletic Bilbao,29.0,9.0,3.0,3.0,8.0,20.0,9.0,7.0,1.0,6.0,0.0,0.0,A,UNKNOWN
55,SU,22.0,La Liga,2021-2022,1.16,8.0,15.0,H,0.062484,0.165793,0.771722,H,0.103923,0.133475,0.762602,H,0.091005,0.113994,0.795001,H,0.092043,0.161082,0.746875,H,0.113262,0.194453,0.692285,Real Madrid,FC Elche,Carlo Ancelotti,Francisco,3.3,0.7,1.0,1.0,65.0,35.0,2.0,2.0,16:15,2022-01-23,2022-01-23Real MadridFC Elche,23.0,3.0,8.0,2.0,11.0,14.0,10.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
56,SU,22.0,La Liga,2021-2022,1.66,3.5,6.0,H,0.173534,0.224143,0.602323,H,0.175268,0.263431,0.561301,H,0.16976,0.250596,0.579644,H,0.201018,0.251722,0.54726,H,0.168992,0.248028,0.582981,Real Sociedad San Sebastián,FC Getafe,Imanol,Quique Flores,1.1,0.4,1.0,1.0,71.0,29.0,0.0,0.0,18:30,2022-01-23,2022-01-23Real Sociedad San SebastiánFC Getafe,9.0,9.0,3.0,2.0,17.0,13.0,7.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
57,SU,22.0,Ligue 1,2021-2022,2.05,3.1,4.2,H,0.277941,0.254614,0.467445,H,0.246989,0.285952,0.467059,H,0.239221,0.288802,0.471977,H,0.350553,0.242946,0.406501,H,0.273609,0.284012,0.442379,SCO Angers,ES Troyes AC,Gérald Baticle,Bruno Irles,2.1,1.6,3.0,0.0,44.0,56.0,2.0,1.0,15:00,2022-01-23,2022-01-23SCO AngersES Troyes AC,10.0,11.0,3.0,6.0,16.0,21.0,3.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
58,SU,23.0,Serie A,2021-2022,1.14,8.0,17.0,H,0.039274,0.186235,0.774491,H,0.110749,0.133573,0.755678,H,0.083319,0.108655,0.808027,H,0.089822,0.145534,0.764644,H,0.113262,0.194453,0.692285,SSC Neapel,US Salernitana,Luciano Spalletti,Stefano Colantuono,4.1,0.2,3.0,0.0,81.0,19.0,4.0,1.0,15:00,2022-01-23,2022-01-23SSC NeapelUS Salernitana,26.0,1.0,14.0,1.0,9.0,14.0,10.0,0.0,0.0,4.0,0.0,1.0,H,UNKNOWN
59,SU,23.0,Serie A,2021-2022,2.7,3.3,2.62,H,0.28946,0.321126,0.389414,D,0.311036,0.357369,0.331596,H,0.279907,0.338372,0.381722,H,0.196753,0.307471,0.495776,A,0.363626,0.284941,0.351433,Spezia Calcio,Sampdoria Genua,Thiago Motta,Marco Giampaolo,0.4,0.4,3.0,0.0,40.0,60.0,1.0,0.0,15:00,2022-01-23,2022-01-23Spezia CalcioSampdoria Genua,7.0,8.0,2.0,0.0,24.0,12.0,2.0,4.0,2.0,4.0,0.0,1.0,H,UNKNOWN
