,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SA,8.0,Ligue 1,2021-2022,1.33,5.25,8.5,H,0.133611,0.219549,0.646841,H,0.117853,0.152524,0.729623,H,0.09794,0.171531,0.73053,H,0.18015,0.206042,0.613808,H,0.122388,0.210712,0.6669,Olympique Lyon,FC Lorient,Peter Bosz,Christophe Pélissier,1.1,0.9,1.0,1.0,52.0,48.0,1.0,1.0,21:00,2021-09-25,2021-09-25Olympique LyonFC Lorient,12.0,12.0,2.0,5.0,9.0,10.0,9.0,3.0,1.0,2.0,1.0,0.0,D,UNKNOWN
49,SA,8.0,Ligue 1,2021-2022,1.18,8.0,12.0,H,0.081909,0.202795,0.715297,H,0.106282,0.141888,0.75183,H,0.084893,0.12863,0.786477,H,0.104389,0.175049,0.720561,H,0.122388,0.210712,0.6669,Paris Saint-Germain,HSC Montpellier,Mauricio Pochettino,Olivier Dall'Oglio,2.2,0.2,3.0,0.0,53.0,47.0,2.0,0.0,21:00,2021-09-25,2021-09-25Paris Saint-GermainHSC Montpellier,16.0,10.0,5.0,4.0,10.0,8.0,8.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
50,SA,8.0,Ligue 1,2021-2022,2.8,3.2,2.62,H,0.314584,0.258021,0.427395,D,0.277253,0.377013,0.345734,H,0.345456,0.295272,0.359272,H,0.220139,0.298509,0.481352,A,0.371079,0.27698,0.351941,Racing Strasbourg,LOSC Lille,Julien Stéphan,Jocelyn Gourvennec,0.7,2.6,0.0,3.0,57.0,43.0,1.0,2.0,19:00,2021-09-25,2021-09-25Racing StrasbourgLOSC Lille,10.0,16.0,3.0,7.0,16.0,12.0,8.0,8.0,4.0,4.0,1.0,0.0,A,UNKNOWN
51,SA,6.0,Bundesliga,2021-2022,1.3,5.5,10.0,H,0.13009,0.208077,0.661833,H,0.133167,0.175351,0.691481,H,0.097335,0.177986,0.724679,H,0.262664,0.269123,0.468213,H,0.122388,0.210712,0.6669,Rasenballsport Leipzig,Hertha BSC,Jesse Marsch,Pál Dárdai,3.9,0.3,3.0,0.0,61.0,39.0,6.0,0.0,15:30,2021-09-25,2021-09-25Rasenballsport LeipzigHertha BSC,18.0,5.0,11.0,3.0,8.0,19.0,2.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
52,SA,7.0,La Liga,2021-2022,1.5,4.75,5.75,H,0.187163,0.249341,0.563496,H,0.15377,0.214013,0.632218,H,0.145447,0.202042,0.652511,H,0.147991,0.208613,0.643396,H,0.122388,0.210712,0.6669,Real Madrid,Villarreal CF,Carlo Ancelotti,Unai Emery,1.4,0.8,1.0,1.0,49.0,51.0,0.0,0.0,21:00,2021-09-25,2021-09-25Real MadridVillarreal CF,15.0,6.0,2.0,2.0,10.0,12.0,6.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
53,SA,6.0,Serie A,2021-2022,7.0,4.5,1.45,A,0.60039,0.247126,0.152483,A,0.692915,0.157984,0.149102,A,0.646374,0.198806,0.15482,A,0.581127,0.231752,0.187121,A,0.539427,0.246489,0.214084,Spezia Calcio,AC Mailand,Thiago Motta,Stefano Pioli,0.9,1.9,0.0,3.0,36.0,64.0,1.0,2.0,15:00,2021-09-25,2021-09-25Spezia CalcioAC Mailand,8.0,18.0,2.0,5.0,12.0,11.0,2.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
54,SA,6.0,Bundesliga,2021-2022,2.75,3.5,2.5,H,0.352149,0.253245,0.394606,A,0.386832,0.295663,0.317505,A,0.3865,0.262102,0.351398,A,0.43295,0.26756,0.29949,A,0.371079,0.27698,0.351941,TSG 1899 Hoffenheim,VfL Wolfsburg,Sebastian Hoeneß,Mark van Bommel,1.7,0.6,3.0,0.0,50.0,50.0,3.0,1.0,15:30,2021-09-25,2021-09-25TSG 1899 HoffenheimVfL Wolfsburg,11.0,13.0,3.0,2.0,13.0,9.0,5.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
55,SU,7.0,La Liga,2021-2022,1.75,3.6,4.75,H,0.182383,0.230431,0.587187,H,0.154756,0.229733,0.615511,H,0.159357,0.248139,0.592504,H,0.104448,0.188978,0.706574,H,0.173195,0.24694,0.579865,Betis Sevilla,FC Getafe,Manuel Pellegrini,Míchel,2.2,0.6,3.0,0.0,51.0,49.0,2.0,0.0,21:00,2021-09-26,2021-09-26Betis SevillaFC Getafe,20.0,8.0,5.0,3.0,12.0,19.0,3.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
56,SU,8.0,Ligue 1,2021-2022,3.8,3.5,2.0,A,0.487027,0.256159,0.256814,A,0.502536,0.271034,0.22643,A,0.479244,0.262841,0.257915,A,0.450269,0.257358,0.292374,A,0.516051,0.255096,0.228853,Clermont Foot,AS Monaco,Pascal Gastien,Niko Kovač,1.3,1.3,0.0,3.0,53.0,47.0,1.0,3.0,17:00,2021-09-26,2021-09-26Clermont FootAS Monaco,12.0,6.0,4.0,3.0,9.0,12.0,5.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
57,SU,8.0,Ligue 1,2021-2022,2.75,3.2,2.7,A,0.372436,0.284388,0.343176,A,0.353386,0.318753,0.327862,A,0.394338,0.307415,0.298247,A,0.356938,0.296619,0.346443,A,0.371079,0.27698,0.351941,ES Troyes AC,SCO Angers,Laurent Batlles,Gérald Baticle,1.2,1.2,1.0,1.0,37.0,63.0,1.0,1.0,15:00,2021-09-26,2021-09-26ES Troyes ACSCO Angers,6.0,17.0,3.0,6.0,9.0,8.0,2.0,9.0,4.0,2.0,1.0,0.0,D,UNKNOWN
58,SU,6.0,Premier League,2021-2022,2.15,3.3,3.5,H,0.22652,0.248192,0.525288,H,0.237432,0.279433,0.483136,H,0.17436,0.272814,0.552825,H,0.250484,0.295666,0.45385,H,0.313551,0.276409,0.41004,FC Arsenal,Tottenham Hotspur,Mikel Arteta,Nuno Espírito Santo,0.8,1.0,3.0,0.0,46.0,54.0,3.0,1.0,16:30,2021-09-26,2021-09-26FC ArsenalTottenham Hotspur,12.0,10.0,7.0,4.0,12.0,13.0,4.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
59,SU,7.0,La Liga,2021-2022,1.4,5.5,6.5,H,0.172683,0.26432,0.562997,H,0.147191,0.193025,0.659784,H,0.142194,0.212454,0.645352,H,0.142148,0.211476,0.646376,H,0.122388,0.210712,0.6669,FC Barcelona,UD Levante,Ronald Koeman,Paco López,3.5,1.2,3.0,0.0,70.0,30.0,3.0,0.0,16:15,2021-09-26,2021-09-26FC BarcelonaUD Levante,20.0,6.0,12.0,2.0,11.0,16.0,11.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
60,SU,6.0,Serie A,2021-2022,2.6,3.75,2.5,H,0.332625,0.263059,0.404316,H,0.343099,0.312887,0.344014,H,0.337943,0.283332,0.378725,H,0.271729,0.254681,0.47359,A,0.371079,0.27698,0.351941,FC Empoli,FC Bologna,Aurelio Andreazzoli,Siniša Mihajlović,1.8,2.5,3.0,0.0,37.0,63.0,4.0,2.0,15:00,2021-09-26,2021-09-26FC EmpoliFC Bologna,15.0,20.0,7.0,5.0,15.0,22.0,2.0,10.0,2.0,2.0,0.0,0.0,H,UNKNOWN
61,SU,6.0,Premier League,2021-2022,2.62,3.2,2.8,H,0.325678,0.240283,0.434039,H,0.33085,0.316809,0.352341,A,0.401733,0.288739,0.309528,H,0.276543,0.240132,0.483325,A,0.371079,0.27698,0.351941,FC Southampton,Wolverhampton Wanderers,Ralph Hasenhüttl,Bruno Lage,1.2,1.0,0.0,3.0,58.0,42.0,0.0,1.0,14:00,2021-09-26,2021-09-26FC SouthamptonWolverhampton Wanderers,18.0,5.0,6.0,3.0,12.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
62,SU,8.0,Ligue 1,2021-2022,3.4,3.4,2.15,A,0.423235,0.253456,0.32331,A,0.410307,0.290079,0.299615,A,0.452104,0.281192,0.266703,A,0.401305,0.269674,0.329021,A,0.403699,0.268844,0.327457,Girondins Bordeaux,Stade Rennes,Vladimir Petković,Bruno Génésio,0.7,2.1,1.0,1.0,47.0,53.0,1.0,1.0,13:00,2021-09-26,2021-09-26Girondins BordeauxStade Rennes,10.0,18.0,3.0,8.0,6.0,20.0,8.0,6.0,1.0,4.0,0.0,0.0,D,UNKNOWN
63,SU,6.0,Serie A,2021-2022,1.3,5.75,9.0,H,0.138073,0.188663,0.673263,H,0.129589,0.166619,0.703792,H,0.100577,0.179699,0.719724,H,0.206192,0.223313,0.570495,H,0.122388,0.210712,0.6669,Juventus Turin,Sampdoria Genua,Massimiliano Allegri,Roberto D'Aversa,2.4,0.4,3.0,0.0,50.0,50.0,3.0,2.0,12:30,2021-09-26,2021-09-26Juventus TurinSampdoria Genua,16.0,5.0,6.0,3.0,22.0,16.0,4.0,2.0,4.0,3.0,0.0,0.0,H,UNKNOWN
64,SU,6.0,Serie A,2021-2022,2.62,3.5,2.6,H,0.356398,0.236934,0.406669,H,0.307167,0.322746,0.370087,H,0.306578,0.282737,0.410685,H,0.304624,0.254084,0.441292,A,0.371079,0.27698,0.351941,Lazio Rom,AS Rom,Maurizio Sarri,José Mourinho,2.2,2.3,3.0,0.0,50.0,50.0,3.0,2.0,18:00,2021-09-26,2021-09-26Lazio RomAS Rom,9.0,20.0,4.0,8.0,11.0,13.0,1.0,9.0,2.0,4.0,0.0,0.0,H,UNKNOWN
65,SU,8.0,Ligue 1,2021-2022,1.72,3.75,5.0,H,0.236034,0.246138,0.517828,H,0.172314,0.27588,0.551806,H,0.197656,0.257333,0.54501,H,0.266779,0.23253,0.500691,H,0.173195,0.24694,0.579865,Olympique Marseille,RC Lens,Jorge Sampaoli,Franck Haise,1.8,2.0,0.0,3.0,60.0,40.0,2.0,3.0,20:45,2021-09-26,2021-09-26Olympique MarseilleRC Lens,14.0,14.0,4.0,5.0,4.0,14.0,5.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
66,SU,7.0,La Liga,2021-2022,2.7,3.2,2.75,A,0.385575,0.248688,0.365736,H,0.340462,0.284531,0.375007,H,0.337253,0.306506,0.356241,A,0.433997,0.246085,0.319918,A,0.371079,0.27698,0.351941,RCD Mallorca,CA Osasuna,Luis García,Jagoba Arrasate,2.3,0.8,0.0,3.0,55.0,45.0,2.0,3.0,14:00,2021-09-26,2021-09-26RCD MallorcaCA Osasuna,17.0,12.0,8.0,6.0,8.0,17.0,5.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
67,SU,7.0,La Liga,2021-2022,1.6,3.8,6.0,H,0.16751,0.273451,0.559039,H,0.163068,0.248747,0.588186,H,0.157533,0.302581,0.539886,H,0.159074,0.255582,0.585344,H,0.122388,0.210712,0.6669,Rayo Vallecano,FC Cádiz,Iraola,Álvaro Cervera,1.4,0.8,3.0,0.0,58.0,42.0,3.0,1.0,18:30,2021-09-26,2021-09-26Rayo VallecanoFC Cádiz,13.0,6.0,6.0,1.0,11.0,11.0,4.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
68,SU,7.0,La Liga,2021-2022,1.4,4.5,9.0,H,0.096265,0.235118,0.668617,H,0.106772,0.132622,0.760606,H,0.094884,0.163736,0.74138,H,0.105017,0.17089,0.724094,H,0.122388,0.210712,0.6669,Real Sociedad San Sebastián,FC Elche,Imanol,Fran Escribá,2.5,0.6,3.0,0.0,63.0,37.0,1.0,0.0,18:30,2021-09-26,2021-09-26Real Sociedad San SebastiánFC Elche,17.0,5.0,5.0,2.0,12.0,16.0,6.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
69,SU,6.0,Bundesliga,2021-2022,1.85,3.6,4.33,H,0.249937,0.254536,0.495527,H,0.197438,0.295892,0.506669,H,0.190506,0.304907,0.504587,H,0.244056,0.276305,0.47964,H,0.262719,0.273664,0.463617,SC Freiburg,FC Augsburg,Christian Streich,Markus Weinzierl,3.0,0.2,3.0,0.0,60.0,40.0,3.0,0.0,17:30,2021-09-26,2021-09-26SC FreiburgFC Augsburg,19.0,8.0,9.0,2.0,11.0,13.0,6.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
70,SU,6.0,Serie A,2021-2022,1.25,6.0,11.0,H,0.081286,0.218093,0.70062,H,0.100243,0.12808,0.771677,H,0.08771,0.145526,0.766764,H,0.089582,0.155813,0.754605,H,0.122388,0.210712,0.6669,SSC Neapel,Cagliari Calcio,Luciano Spalletti,Walter Mazzarri,1.8,0.2,3.0,0.0,67.0,33.0,2.0,0.0,20:45,2021-09-26,2021-09-26SSC NeapelCagliari Calcio,18.0,6.0,7.0,1.0,12.0,10.0,6.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
71,SU,8.0,Ligue 1,2021-2022,2.0,3.5,3.75,H,0.317012,0.280054,0.402934,H,0.270414,0.302391,0.427196,H,0.276772,0.302114,0.421114,H,0.258055,0.262719,0.479226,H,0.313551,0.276409,0.41004,Stade Brest,FC Metz,Michel Der Zakarian,Frédéric Antonetti,1.4,0.6,0.0,3.0,66.0,34.0,1.0,2.0,15:00,2021-09-26,2021-09-26Stade BrestFC Metz,11.0,6.0,2.0,4.0,16.0,16.0,4.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
72,SU,8.0,Ligue 1,2021-2022,2.55,3.1,2.9,H,0.326022,0.288791,0.385187,A,0.35663,0.337061,0.306309,A,0.342175,0.32726,0.330564,A,0.388343,0.26921,0.342447,A,0.371079,0.27698,0.351941,Stade Reims,FC Nantes,Óscar,Antoine Kombouaré,0.7,0.8,3.0,0.0,45.0,55.0,3.0,1.0,15:00,2021-09-26,2021-09-26Stade ReimsFC Nantes,9.0,11.0,5.0,2.0,14.0,10.0,3.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
73,SU,6.0,Serie A,2021-2022,1.4,5.0,7.5,H,0.174071,0.225358,0.60057,H,0.157896,0.236532,0.605572,H,0.138714,0.235642,0.625644,H,0.279683,0.28833,0.431986,H,0.122388,0.210712,0.6669,US Sassuolo Calcio,US Salernitana,Alessio Dionisi,Fabrizio Castori,1.3,0.9,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2021-09-26,2021-09-26US Sassuolo CalcioUS Salernitana,17.0,12.0,6.0,5.0,16.0,16.0,4.0,8.0,3.0,3.0,0.0,0.0,H,UNKNOWN
74,SU,6.0,Serie A,2021-2022,3.1,3.4,2.3,H,0.361604,0.254422,0.383974,A,0.404034,0.271485,0.324481,A,0.382312,0.293764,0.323924,H,0.36294,0.264696,0.372364,A,0.371079,0.27698,0.351941,Udinese Calcio,AC Florenz,Luca Gotti,Vincenzo Italiano,0.6,1.1,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2021-09-26,2021-09-26Udinese CalcioAC Florenz,12.0,8.0,5.0,2.0,14.0,11.0,4.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
75,SU,6.0,Bundesliga,2021-2022,3.0,3.5,2.3,A,0.441613,0.253954,0.304433,A,0.424052,0.260436,0.315513,A,0.466768,0.275394,0.257838,A,0.437421,0.24938,0.313199,A,0.371079,0.27698,0.351941,VfL Bochum,VfB Stuttgart,Thomas Reis,Pellegrino Matarazzo,0.7,0.2,1.0,1.0,44.0,56.0,0.0,0.0,15:30,2021-09-26,2021-09-26VfL BochumVfB Stuttgart,14.0,8.0,4.0,3.0,15.0,12.0,7.0,2.0,2.0,5.0,0.0,0.0,D,UNKNOWN
76,MO,7.0,La Liga,2021-2022,1.61,4.0,5.5,H,0.166963,0.260022,0.573015,H,0.147222,0.271791,0.580987,H,0.144255,0.255928,0.599817,H,0.180209,0.292776,0.527015,H,0.122388,0.210712,0.6669,Celta de Vigo,FC Granada,Eduardo Coudet,Robert Moreno,1.5,0.6,3.0,0.0,73.0,27.0,1.0,0.0,21:00,2021-09-27,2021-09-27Celta de VigoFC Granada,14.0,7.0,5.0,4.0,9.0,12.0,5.0,3.0,2.0,7.0,0.0,0.0,H,UNKNOWN
77,MO,6.0,Premier League,2021-2022,3.1,3.2,2.45,A,0.386846,0.243858,0.369296,A,0.352767,0.308737,0.338496,A,0.390917,0.286894,0.322189,A,0.402536,0.242836,0.354627,A,0.371079,0.27698,0.351941,Crystal Palace,Brighton & Hove Albion,Patrick Vieira,Graham Potter,1.4,0.6,1.0,1.0,47.0,53.0,1.0,1.0,20:00,2021-09-27,2021-09-27Crystal PalaceBrighton & Hove Albion,8.0,8.0,3.0,4.0,12.0,10.0,6.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
78,MO,6.0,Serie A,2021-2022,3.6,3.5,2.05,A,0.408113,0.261939,0.329948,A,0.502268,0.240347,0.257385,A,0.507281,0.27765,0.215069,A,0.477379,0.277374,0.245247,A,0.403699,0.268844,0.327457,FC Venedig,FC Turin,Paolo Zanetti,Ivan Jurić,1.3,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-09-27,2021-09-27FC VenedigFC Turin,8.0,8.0,2.0,3.0,9.0,18.0,4.0,1.0,1.0,4.0,0.0,1.0,D,UNKNOWN
