,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,34.0,Ligue 1,2021-2022,2.3,3.3,3.2,H,0.216095,0.281765,0.50214,H,0.246705,0.292521,0.460774,H,0.232763,0.279301,0.487936,H,0.178839,0.310098,0.511062,H,0.300596,0.293777,0.405627,Clermont Foot,SCO Angers,Pascal Gastien,Gérald Baticle,1.9,1.6,1.0,1.0,51.0,49.0,2.0,2.0,15:00,2022-04-24,2022-04-24Clermont FootSCO Angers,12.0,9.0,6.0,5.0,10.0,21.0,4.0,4.0,0.0,6.0,0.0,1.0,D,UNKNOWN
49,SU,21.0,La Liga,2021-2022,1.3,5.5,10.0,H,0.141986,0.193051,0.664963,H,0.125495,0.169738,0.704767,H,0.12117,0.186864,0.691966,H,0.219365,0.216323,0.564313,H,0.127342,0.171993,0.700665,FC Barcelona,Rayo Vallecano,Xavi,Iraola,1.7,0.5,0.0,3.0,70.0,30.0,0.0,1.0,21:00,2022-04-24,2022-04-24FC BarcelonaRayo Vallecano,18.0,3.0,5.0,1.0,10.0,1.0,9.0,1.0,4.0,6.0,0.0,0.0,A,UNKNOWN
50,SU,34.0,Serie A,2021-2022,2.8,3.25,2.6,H,0.337932,0.266554,0.395515,H,0.334739,0.323623,0.341638,H,0.345205,0.300552,0.354243,H,0.298671,0.277469,0.42386,A,0.372101,0.297361,0.330538,FC Bologna,Udinese Calcio,Siniša Mihajlović,Gabriele Cioffi,1.5,1.8,1.0,1.0,55.0,45.0,2.0,2.0,15:00,2022-04-24,2022-04-24FC BolognaUdinese Calcio,10.0,17.0,3.0,5.0,9.0,22.0,2.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
51,SU,34.0,Premier League,2021-2022,2.7,3.0,2.87,H,0.352788,0.211961,0.435251,H,0.303402,0.310328,0.38627,H,0.337382,0.274273,0.388345,H,0.294419,0.270928,0.434653,A,0.372101,0.297361,0.330538,FC Burnley,Wolverhampton Wanderers,Michael Jackson,Bruno Lage,1.1,0.7,3.0,0.0,36.0,64.0,1.0,0.0,14:00,2022-04-24,2022-04-24FC BurnleyWolverhampton Wanderers,14.0,10.0,5.0,4.0,8.0,7.0,3.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
52,SU,34.0,Premier League,2021-2022,1.5,4.33,6.5,H,0.211306,0.218387,0.570307,H,0.136562,0.158631,0.704807,H,0.173243,0.195752,0.631005,H,0.238678,0.188186,0.573136,H,0.103829,0.175847,0.720323,FC Chelsea,West Ham United,Thomas Tuchel,David Moyes,2.8,0.5,3.0,0.0,66.0,34.0,1.0,0.0,14:00,2022-04-24,2022-04-24FC ChelseaWest Ham United,26.0,6.0,5.0,2.0,11.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,H,UNKNOWN
53,SU,34.0,Serie A,2021-2022,5.5,4.0,1.6,A,0.539582,0.245664,0.214753,A,0.564235,0.237596,0.198169,A,0.531786,0.250035,0.218179,A,0.438759,0.279354,0.281887,A,0.460976,0.271876,0.267148,FC Empoli,SSC Neapel,Aurelio Andreazzoli,Luciano Spalletti,1.8,1.3,3.0,0.0,42.0,58.0,3.0,2.0,15:00,2022-04-24,2022-04-24FC EmpoliSSC Neapel,17.0,16.0,7.0,2.0,14.0,9.0,10.0,7.0,4.0,1.0,0.0,0.0,H,UNKNOWN
54,SU,34.0,Premier League,2021-2022,1.18,7.0,15.0,H,0.051259,0.215463,0.733278,H,0.103456,0.126211,0.770332,H,0.084716,0.123075,0.792209,H,0.099671,0.134504,0.765825,H,0.127342,0.171993,0.700665,FC Liverpool,FC Everton,Jürgen Klopp,Frank Lampard,1.6,0.4,3.0,0.0,81.0,19.0,2.0,0.0,16:30,2022-04-24,2022-04-24FC LiverpoolFC Everton,18.0,9.0,4.0,1.0,8.0,8.0,13.0,1.0,2.0,5.0,0.0,0.0,H,UNKNOWN
55,SU,34.0,Ligue 1,2021-2022,2.87,3.2,2.55,H,0.350773,0.225474,0.423753,A,0.383955,0.287458,0.328587,H,0.35138,0.271994,0.376626,A,0.394562,0.263489,0.341949,A,0.372101,0.297361,0.330538,FC Metz,Stade Brest,Frédéric Antonetti,Michel Der Zakarian,0.4,2.0,0.0,3.0,58.0,42.0,0.0,1.0,15:00,2022-04-24,2022-04-24FC MetzStade Brest,10.0,16.0,0.0,3.0,16.0,17.0,4.0,7.0,4.0,0.0,2.0,0.0,A,UNKNOWN
56,SU,34.0,Ligue 1,2021-2022,1.75,3.75,4.75,H,0.179712,0.290748,0.52954,H,0.187189,0.283841,0.52897,H,0.20124,0.30233,0.49643,H,0.300587,0.265997,0.433417,H,0.225984,0.27806,0.495956,FC Nantes,Girondins Bordeaux,Antoine Kombouaré,David Guion,2.3,2.6,3.0,0.0,57.0,43.0,5.0,3.0,15:00,2022-04-24,2022-04-24FC NantesGirondins Bordeaux,15.0,20.0,6.0,7.0,12.0,15.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
57,SU,31.0,Bundesliga,2021-2022,3.1,3.3,2.3,A,0.443344,0.254052,0.302604,A,0.381444,0.29305,0.325506,A,0.386421,0.306411,0.307168,A,0.370749,0.306768,0.322483,A,0.372101,0.297361,0.330538,Hertha BSC,VfB Stuttgart,Felix Magath,Pellegrino Matarazzo,1.1,0.6,3.0,0.0,41.0,59.0,2.0,0.0,17:30,2022-04-24,2022-04-24Hertha BSCVfB Stuttgart,7.0,12.0,2.0,5.0,10.0,8.0,4.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
58,SU,34.0,Ligue 1,2021-2022,2.25,3.3,3.3,H,0.244616,0.287825,0.46756,H,0.24568,0.30296,0.45136,H,0.249669,0.274972,0.475359,H,0.262364,0.29262,0.445016,H,0.300596,0.293777,0.405627,LOSC Lille,Racing Strasbourg,Jocelyn Gourvennec,Julien Stéphan,0.7,0.9,3.0,0.0,46.0,54.0,1.0,0.0,17:05,2022-04-24,2022-04-24LOSC LilleRacing Strasbourg,11.0,11.0,3.0,3.0,18.0,18.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
59,SU,34.0,Serie A,2021-2022,2.9,3.4,2.45,A,0.378013,0.296077,0.32591,A,0.42146,0.291685,0.286855,A,0.365774,0.285252,0.348974,A,0.387643,0.24317,0.369188,A,0.372101,0.297361,0.330538,Lazio Rom,AC Mailand,Maurizio Sarri,Stefano Pioli,0.6,2.1,0.0,3.0,47.0,53.0,1.0,2.0,20:45,2022-04-24,2022-04-24Lazio RomAC Mailand,7.0,25.0,2.0,8.0,13.0,15.0,2.0,8.0,3.0,4.0,0.0,0.0,A,UNKNOWN
60,SU,34.0,Ligue 1,2021-2022,1.61,4.0,5.5,H,0.214849,0.229376,0.555775,H,0.161295,0.203642,0.635062,H,0.175955,0.254494,0.569551,H,0.215416,0.233754,0.550829,H,0.184654,0.250337,0.565009,OGC Nizza,ES Troyes AC,Christophe Galtier,Bruno Irles,2.0,0.4,3.0,0.0,61.0,39.0,1.0,0.0,15:00,2022-04-24,2022-04-24OGC NizzaES Troyes AC,18.0,9.0,3.0,3.0,18.0,11.0,7.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
61,SU,34.0,Ligue 1,2021-2022,3.8,3.3,2.05,A,0.404156,0.302486,0.293358,A,0.545031,0.251546,0.203423,A,0.501157,0.264397,0.234445,A,0.457817,0.269647,0.272536,A,0.401613,0.291715,0.306671,Stade Reims,Olympique Marseille,Óscar,Jorge Sampaoli,0.6,0.7,0.0,3.0,30.0,70.0,0.0,1.0,20:45,2022-04-24,2022-04-24Stade ReimsOlympique Marseille,10.0,14.0,3.0,3.0,14.0,7.0,3.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
62,SU,34.0,Ligue 1,2021-2022,1.45,4.75,6.5,H,0.146232,0.246333,0.607435,H,0.132116,0.178419,0.689465,H,0.140088,0.221767,0.638144,H,0.196961,0.246284,0.556754,H,0.140598,0.182613,0.676788,Stade Rennes,FC Lorient,Bruno Génésio,Christophe Pélissier,1.6,0.6,3.0,0.0,58.0,42.0,5.0,0.0,13:00,2022-04-24,2022-04-24Stade RennesFC Lorient,10.0,12.0,7.0,2.0,10.0,10.0,2.0,4.0,1.0,0.0,1.0,0.0,H,UNKNOWN
63,SU,34.0,Serie A,2021-2022,5.5,3.8,1.66,A,0.481779,0.313257,0.204964,A,0.592647,0.245587,0.161766,A,0.602603,0.23659,0.160807,A,0.48893,0.315127,0.195944,A,0.460976,0.271876,0.267148,US Salernitana,AC Florenz,Davide Nicola,Vincenzo Italiano,1.0,1.0,3.0,0.0,28.0,72.0,2.0,1.0,12:30,2022-04-24,2022-04-24US SalernitanaAC Florenz,10.0,8.0,4.0,3.0,15.0,12.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
64,SU,31.0,Bundesliga,2021-2022,2.25,3.2,3.5,H,0.29987,0.25956,0.440569,H,0.270067,0.311402,0.418531,H,0.245166,0.314844,0.43999,H,0.327493,0.292304,0.380203,H,0.300596,0.293777,0.405627,VfL Bochum,FC Augsburg,Thomas Reis,Markus Weinzierl,1.2,2.3,0.0,3.0,58.0,42.0,0.0,2.0,15:30,2022-04-24,2022-04-24VfL BochumFC Augsburg,18.0,12.0,3.0,4.0,10.0,17.0,10.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
65,MO,34.0,Premier League,2021-2022,2.05,3.5,3.5,H,0.312464,0.263997,0.423539,H,0.298903,0.317649,0.383448,H,0.340053,0.265859,0.394088,H,0.366926,0.264418,0.368656,H,0.300596,0.293777,0.405627,Crystal Palace,Leeds United,Patrick Vieira,Jesse Marsch,1.9,0.4,1.0,1.0,53.0,47.0,0.0,0.0,20:00,2022-04-25,2022-04-25Crystal PalaceLeeds United,17.0,9.0,7.0,2.0,12.0,13.0,6.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
66,MO,34.0,Serie A,2021-2022,4.2,3.9,1.8,A,0.468574,0.252192,0.279234,A,0.565055,0.21107,0.223875,A,0.515059,0.244736,0.240205,A,0.456113,0.222171,0.321716,A,0.460976,0.271876,0.267148,US Sassuolo Calcio,Juventus Turin,Alessio Dionisi,Massimiliano Allegri,1.4,1.2,0.0,3.0,62.0,38.0,1.0,2.0,20:45,2022-04-25,2022-04-25US Sassuolo CalcioJuventus Turin,22.0,10.0,7.0,5.0,15.0,8.0,6.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
