,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,37.0,La Liga,2021-2022,1.65,3.8,5.5,H,0.200501,0.213969,0.58553,H,0.152925,0.205768,0.641307,H,0.182731,0.228205,0.589064,H,0.141336,0.219631,0.639033,H,0.21862,0.278,0.503379,Celta de Vigo,FC Elche,Eduardo Coudet,Francisco,2.2,0.7,3.0,0.0,48.0,52.0,1.0,0.0,19:30,2022-05-15,2022-05-15Celta de VigoFC Elche,14.0,10.0,5.0,1.0,11.0,12.0,7.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
49,SU,37.0,Serie A,2021-2022,2.4,3.8,2.62,H,0.330071,0.249137,0.420792,H,0.35018,0.297778,0.352042,H,0.300365,0.279664,0.419971,H,0.32484,0.277741,0.397419,A,0.386739,0.288023,0.325238,FC Bologna,US Sassuolo Calcio,Siniša Mihajlović,Alessio Dionisi,1.7,1.7,0.0,3.0,55.0,45.0,1.0,3.0,12:30,2022-05-15,2022-05-15FC BolognaUS Sassuolo Calcio,8.0,16.0,2.0,7.0,9.0,10.0,4.0,9.0,0.0,1.0,0.0,0.0,A,UNKNOWN
50,SU,37.0,La Liga,2021-2022,3.3,3.3,2.2,A,0.469515,0.221333,0.309153,A,0.457551,0.273521,0.268928,A,0.50235,0.219166,0.278484,A,0.531092,0.210118,0.258789,A,0.401895,0.287795,0.31031,FC Cádiz,Real Madrid,Sergio,Carlo Ancelotti,2.5,2.0,1.0,1.0,38.0,62.0,1.0,1.0,19:30,2022-05-15,2022-05-15FC CádizReal Madrid,21.0,16.0,7.0,7.0,13.0,11.0,10.0,2.0,7.0,2.0,0.0,0.0,D,UNKNOWN
51,SU,37.0,Premier League,2021-2022,2.05,3.6,3.5,H,0.264974,0.221249,0.513777,H,0.269751,0.305718,0.424531,H,0.271689,0.262901,0.46541,H,0.291189,0.299688,0.409123,H,0.296759,0.291819,0.411422,FC Everton,FC Brentford,Frank Lampard,Thomas Frank,1.8,1.6,0.0,3.0,29.0,71.0,2.0,3.0,16:30,2022-05-15,2022-05-15FC EvertonFC Brentford,10.0,18.0,5.0,7.0,8.0,8.0,5.0,2.0,0.0,3.0,2.0,0.0,A,UNKNOWN
52,SU,37.0,La Liga,2021-2022,3.75,3.25,2.1,A,0.353739,0.303287,0.342974,A,0.455451,0.287822,0.256727,A,0.404695,0.325376,0.269929,A,0.436873,0.301219,0.261908,A,0.401895,0.287795,0.31031,FC Getafe,FC Barcelona,Quique Flores,Xavi,0.2,0.2,1.0,1.0,29.0,71.0,0.0,0.0,19:30,2022-05-15,2022-05-15FC GetafeFC Barcelona,9.0,5.0,3.0,1.0,9.0,8.0,5.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
53,SU,37.0,Premier League,2021-2022,3.8,3.5,1.95,A,0.549609,0.192099,0.258292,A,0.559529,0.240589,0.199883,A,0.593502,0.208764,0.197735,A,0.515039,0.222786,0.262175,A,0.401895,0.287795,0.31031,FC Watford,Leicester City,Roy Hodgson,Brendan Rodgers,1.4,2.3,0.0,3.0,40.0,60.0,1.0,5.0,14:00,2022-05-15,2022-05-15FC WatfordLeicester City,13.0,13.0,5.0,7.0,4.0,6.0,7.0,3.0,0.0,1.0,0.0,0.0,A,UNKNOWN
54,SU,37.0,Premier League,2021-2022,2.62,3.5,2.62,A,0.378285,0.271807,0.349908,A,0.406017,0.282077,0.311906,A,0.418848,0.302946,0.278206,A,0.502282,0.227228,0.27049,A,0.367378,0.294666,0.337956,Leeds United,Brighton & Hove Albion,Jesse Marsch,Graham Potter,2.0,2.2,1.0,1.0,50.0,50.0,1.0,1.0,14:00,2022-05-15,2022-05-15Leeds UnitedBrighton & Hove Albion,19.0,16.0,5.0,6.0,16.0,8.0,8.0,1.0,3.0,2.0,0.0,0.0,D,UNKNOWN
55,SU,37.0,La Liga,2021-2022,1.57,3.8,6.5,H,0.205708,0.27611,0.518183,H,0.19063,0.28793,0.52144,H,0.194715,0.306683,0.498602,H,0.345065,0.282639,0.372296,H,0.21862,0.278,0.503379,RCD Mallorca,Rayo Vallecano,Javier Aguirre,Iraola,0.8,1.2,3.0,0.0,44.0,56.0,2.0,1.0,19:30,2022-05-15,2022-05-15RCD MallorcaRayo Vallecano,12.0,11.0,5.0,4.0,13.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
56,SU,37.0,Serie A,2021-2022,1.8,4.0,3.8,H,0.205214,0.302552,0.492234,H,0.219046,0.282167,0.498786,H,0.247459,0.262819,0.489722,H,0.231226,0.233274,0.5355,H,0.278868,0.285322,0.43581,SSC Neapel,CFC Genua,Luciano Spalletti,Alexander Blessin,2.2,1.0,3.0,0.0,66.0,34.0,3.0,0.0,15:00,2022-05-15,2022-05-15SSC NeapelCFC Genua,17.0,11.0,9.0,3.0,13.0,15.0,9.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
57,SU,37.0,Premier League,2021-2022,1.33,5.25,9.0,H,0.132452,0.233483,0.634065,H,0.137368,0.178495,0.684136,H,0.128295,0.20944,0.662265,H,0.203126,0.226711,0.570163,H,0.115066,0.171235,0.7137,Tottenham Hotspur,FC Burnley,Antonio Conte,Michael Jackson,2.0,0.7,3.0,0.0,68.0,32.0,1.0,0.0,12:00,2022-05-15,2022-05-15Tottenham HotspurFC Burnley,21.0,8.0,8.0,1.0,12.0,8.0,8.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
58,SU,37.0,La Liga,2021-2022,2.8,3.8,2.25,A,0.459683,0.235,0.305317,A,0.425612,0.289614,0.284774,A,0.46983,0.233866,0.296304,A,0.38806,0.269693,0.342247,A,0.421256,0.281152,0.297592,UD Levante,Deportivo Alavés,Alessio Lisci,Julio Velázquez,1.9,0.4,3.0,0.0,64.0,36.0,3.0,1.0,19:30,2022-05-15,2022-05-15UD LevanteDeportivo Alavés,15.0,6.0,5.0,2.0,19.0,10.0,3.0,4.0,8.0,6.0,0.0,0.0,H,UNKNOWN
59,SU,37.0,La Liga,2021-2022,2.1,3.6,3.3,H,0.252527,0.257299,0.490174,H,0.253098,0.291309,0.455593,H,0.222224,0.318275,0.459501,H,0.267603,0.213119,0.519278,H,0.296759,0.291819,0.411422,Villarreal CF,Real Sociedad San Sebastián,Unai Emery,Imanol,0.7,2.4,0.0,3.0,48.0,52.0,1.0,2.0,19:30,2022-05-15,2022-05-15Villarreal CFReal Sociedad San Sebastián,10.0,11.0,4.0,6.0,12.0,16.0,4.0,3.0,4.0,2.0,0.0,0.0,A,UNKNOWN
60,SU,37.0,Premier League,2021-2022,7.5,5.0,1.4,A,0.651189,0.192869,0.155942,A,0.689956,0.152759,0.157285,A,0.673854,0.175019,0.151127,A,0.688279,0.154834,0.156887,A,0.684544,0.155265,0.160192,West Ham United,Manchester City,David Moyes,Pep Guardiola,1.3,2.5,1.0,1.0,22.0,78.0,2.0,2.0,14:00,2022-05-15,2022-05-15West Ham UnitedManchester City,6.0,31.0,2.0,8.0,9.0,5.0,4.0,9.0,3.0,1.0,0.0,0.0,D,UNKNOWN
61,SU,37.0,Premier League,2021-2022,1.45,4.75,6.5,H,0.140472,0.256298,0.60323,H,0.152092,0.217677,0.63023,H,0.168357,0.221518,0.610124,H,0.250568,0.288947,0.460484,H,0.126688,0.181797,0.691515,Wolverhampton Wanderers,Norwich City,Bruno Lage,Dean Smith,0.9,1.3,1.0,1.0,63.0,37.0,1.0,1.0,14:00,2022-05-15,2022-05-15Wolverhampton WanderersNorwich City,17.0,11.0,4.0,2.0,5.0,10.0,5.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
62,MO,37.0,Serie A,2021-2022,2.25,3.6,2.9,H,0.33237,0.284811,0.382819,A,0.354655,0.296277,0.349068,A,0.373747,0.263567,0.362687,A,0.45455,0.229166,0.316283,H,0.339469,0.293201,0.36733,Juventus Turin,Lazio Rom,Massimiliano Allegri,Maurizio Sarri,0.8,1.1,1.0,1.0,37.0,63.0,2.0,2.0,20:45,2022-05-16,2022-05-16Juventus TurinLazio Rom,4.0,18.0,2.0,7.0,16.0,13.0,0.0,9.0,3.0,3.0,0.0,0.0,D,UNKNOWN
63,MO,37.0,Premier League,2021-2022,4.33,3.6,1.83,A,0.529946,0.255934,0.21412,A,0.554758,0.233571,0.211671,A,0.523885,0.28171,0.194405,A,0.497193,0.245455,0.257352,A,0.441375,0.273857,0.284768,Newcastle United,FC Arsenal,Eddie Howe,Mikel Arteta,2.1,0.6,3.0,0.0,52.0,48.0,2.0,0.0,20:00,2022-05-16,2022-05-16Newcastle UnitedFC Arsenal,16.0,11.0,4.0,2.0,11.0,8.0,12.0,8.0,0.0,3.0,0.0,0.0,H,UNKNOWN
64,MO,37.0,Serie A,2021-2022,3.75,3.8,1.9,A,0.494752,0.291946,0.213302,A,0.54645,0.227695,0.225855,A,0.530511,0.251217,0.218272,A,0.435528,0.264471,0.300001,A,0.421256,0.281152,0.297592,Sampdoria Genua,AC Florenz,Marco Giampaolo,Vincenzo Italiano,1.5,1.9,3.0,0.0,37.0,63.0,4.0,1.0,18:30,2022-05-16,2022-05-16Sampdoria GenuaAC Florenz,12.0,12.0,5.0,1.0,18.0,9.0,4.0,5.0,2.0,3.0,1.0,0.0,H,UNKNOWN
