,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,12.0,La Liga,2021-2022,1.6,3.8,6.0,H,0.134196,0.297577,0.568227,H,0.177984,0.284864,0.537152,H,0.179692,0.246818,0.57349,A,0.391534,0.271242,0.337224,H,0.119858,0.209252,0.67089,Atletico Madrid,Betis Sevilla,Diego Simeone,Manuel Pellegrini,2.2,0.5,3.0,0.0,48.0,52.0,3.0,0.0,16:15,2021-10-31,2021-10-31Atletico MadridBetis Sevilla,18.0,8.0,9.0,1.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,H,UNKNOWN
49,SU,10.0,Bundesliga,2021-2022,1.36,5.0,8.5,H,0.12014,0.217122,0.662738,H,0.131862,0.179797,0.68834,H,0.114844,0.189267,0.695889,H,0.169157,0.221866,0.608977,H,0.084429,0.160337,0.755235,Borussia Mönchengladbach,VfL Bochum,Adi Hütter,Thomas Reis,1.8,1.0,3.0,0.0,65.0,35.0,2.0,1.0,17:30,2021-10-31,2021-10-31Borussia MönchengladbachVfL Bochum,14.0,11.0,5.0,4.0,7.0,15.0,9.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
50,SU,11.0,Serie A,2021-2022,2.05,3.4,3.75,H,0.262002,0.252848,0.48515,H,0.251534,0.306387,0.442079,H,0.247996,0.304349,0.447655,H,0.214463,0.282063,0.503474,H,0.306391,0.294174,0.399434,CFC Genua,FC Venedig,Davide Ballardini,Paolo Zanetti,0.9,0.6,1.0,1.0,62.0,38.0,0.0,0.0,15:00,2021-10-31,2021-10-31CFC GenuaFC Venedig,19.0,6.0,4.0,2.0,13.0,13.0,12.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
51,SU,12.0,Ligue 1,2021-2022,2.87,3.75,2.25,A,0.372086,0.271827,0.356087,A,0.37107,0.318891,0.310039,A,0.366887,0.296155,0.336959,H,0.30641,0.277864,0.415726,A,0.455239,0.270308,0.274452,Clermont Foot,Olympique Marseille,Pascal Gastien,Jorge Sampaoli,0.9,1.5,0.0,3.0,42.0,58.0,0.0,1.0,20:45,2021-10-31,2021-10-31Clermont FootOlympique Marseille,12.0,9.0,1.0,4.0,14.0,11.0,4.0,2.0,1.0,4.0,0.0,0.0,A,UNKNOWN
52,SU,12.0,Ligue 1,2021-2022,3.8,3.6,1.95,A,0.416932,0.284109,0.298959,A,0.541141,0.255841,0.203018,A,0.542348,0.258378,0.199274,A,0.539513,0.265811,0.194676,A,0.455239,0.270308,0.274452,ES Troyes AC,Stade Rennes,Laurent Batlles,Bruno Génésio,1.6,1.4,1.0,1.0,38.0,62.0,2.0,2.0,15:00,2021-10-31,2021-10-31ES Troyes ACStade Rennes,14.0,13.0,5.0,5.0,6.0,15.0,5.0,12.0,0.0,1.0,0.0,0.0,D,UNKNOWN
53,SU,10.0,Bundesliga,2021-2022,3.0,3.3,2.4,H,0.332972,0.304357,0.362671,A,0.397851,0.303561,0.298588,A,0.373283,0.310948,0.315769,A,0.391767,0.282114,0.32612,A,0.405742,0.285014,0.309245,FC Augsburg,VfB Stuttgart,Markus Weinzierl,Pellegrino Matarazzo,2.0,0.9,3.0,0.0,33.0,67.0,4.0,1.0,15:30,2021-10-31,2021-10-31FC AugsburgVfB Stuttgart,20.0,12.0,12.0,3.0,15.0,12.0,7.0,5.0,3.0,4.0,0.0,0.0,H,UNKNOWN
54,SU,12.0,La Liga,2021-2022,2.5,3.0,3.2,H,0.297761,0.297163,0.405076,H,0.28741,0.343697,0.368893,H,0.283266,0.323911,0.392823,H,0.306364,0.298058,0.395578,H,0.355141,0.287771,0.357088,FC Cádiz,RCD Mallorca,Álvaro Cervera,Luis García,1.9,1.2,1.0,1.0,43.0,57.0,1.0,1.0,14:00,2021-10-31,2021-10-31FC CádizRCD Mallorca,13.0,11.0,2.0,5.0,14.0,16.0,6.0,5.0,3.0,7.0,0.0,2.0,D,UNKNOWN
55,SU,12.0,La Liga,2021-2022,2.45,3.0,3.2,H,0.25287,0.296193,0.450936,H,0.3134,0.309016,0.377584,H,0.339691,0.319236,0.341073,H,0.321624,0.289732,0.388644,H,0.355141,0.287771,0.357088,FC Getafe,RCD Espanyol Barcelona,Quique Flores,Moreno,0.8,0.6,3.0,0.0,44.0,56.0,2.0,1.0,18:30,2021-10-31,2021-10-31FC GetafeRCD Espanyol Barcelona,12.0,10.0,7.0,3.0,18.0,11.0,6.0,11.0,7.0,4.0,0.0,0.0,H,UNKNOWN
56,SU,12.0,Ligue 1,2021-2022,2.55,3.2,2.9,A,0.384399,0.252959,0.362642,A,0.350875,0.340584,0.308541,A,0.368965,0.30456,0.326475,A,0.375564,0.250589,0.373847,A,0.405742,0.285014,0.309245,Girondins Bordeaux,Stade Reims,Vladimir Petković,Óscar,1.8,1.2,3.0,0.0,54.0,46.0,3.0,2.0,15:00,2021-10-31,2021-10-31Girondins BordeauxStade Reims,17.0,12.0,7.0,8.0,5.0,10.0,12.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
57,SU,12.0,Ligue 1,2021-2022,2.3,3.5,3.0,H,0.337512,0.292818,0.36967,H,0.296691,0.325135,0.378175,A,0.356814,0.308733,0.334453,H,0.30428,0.271615,0.424105,H,0.306391,0.294174,0.399434,HSC Montpellier,FC Nantes,Olivier Dall'Oglio,Antoine Kombouaré,1.4,0.8,3.0,0.0,59.0,41.0,2.0,0.0,15:00,2021-10-31,2021-10-31HSC MontpellierFC Nantes,19.0,12.0,10.0,1.0,12.0,23.0,5.0,5.0,3.0,5.0,0.0,0.0,H,UNKNOWN
58,SU,11.0,Serie A,2021-2022,1.36,5.0,8.5,H,0.139869,0.233571,0.62656,H,0.110144,0.159316,0.73054,H,0.108889,0.18205,0.70906,H,0.162766,0.217323,0.619911,H,0.084429,0.160337,0.755235,Inter Mailand,Udinese Calcio,Simone Inzaghi,Luca Gotti,2.1,0.4,3.0,0.0,66.0,34.0,2.0,0.0,12:30,2021-10-31,2021-10-31Inter MailandUdinese Calcio,15.0,9.0,6.0,5.0,9.0,11.0,6.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
59,SU,10.0,Premier League,2021-2022,3.4,3.5,2.1,A,0.400933,0.254858,0.344209,A,0.535428,0.231088,0.233484,A,0.532924,0.26197,0.205106,A,0.550278,0.238432,0.211291,A,0.455239,0.270308,0.274452,Norwich City,Leeds United,Daniel Farke,Marcelo Bielsa,0.9,1.0,0.0,3.0,48.0,52.0,1.0,2.0,14:00,2021-10-31,2021-10-31Norwich CityLeeds United,14.0,13.0,3.0,6.0,14.0,23.0,5.0,0.0,1.0,4.0,0.0,0.0,A,UNKNOWN
60,SU,12.0,Ligue 1,2021-2022,1.95,3.5,4.0,H,0.287529,0.292035,0.420435,H,0.230842,0.318633,0.450525,H,0.269676,0.304367,0.425957,H,0.257677,0.283994,0.458329,H,0.253916,0.292235,0.453849,Racing Strasbourg,FC Lorient,Julien Stéphan,Christophe Pélissier,2.5,1.2,3.0,0.0,54.0,46.0,4.0,0.0,15:00,2021-10-31,2021-10-31Racing StrasbourgFC Lorient,15.0,5.0,6.0,0.0,12.0,10.0,6.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
61,SU,12.0,La Liga,2021-2022,2.1,3.2,3.8,H,0.263037,0.283406,0.453558,H,0.270706,0.314435,0.414859,H,0.273251,0.293359,0.43339,A,0.420721,0.282163,0.297116,H,0.306391,0.294174,0.399434,Real Sociedad San Sebastián,Athletic Bilbao,Imanol,Marcelino,1.0,1.1,1.0,1.0,53.0,47.0,1.0,1.0,21:00,2021-10-31,2021-10-31Real Sociedad San SebastiánAthletic Bilbao,8.0,11.0,3.0,5.0,21.0,14.0,2.0,7.0,4.0,3.0,0.0,1.0,D,UNKNOWN
62,SU,12.0,Ligue 1,2021-2022,2.87,3.4,2.45,A,0.41306,0.301904,0.285036,A,0.363553,0.342504,0.293943,A,0.389832,0.309729,0.300438,A,0.422417,0.274652,0.302931,A,0.405742,0.285014,0.309245,SCO Angers,OGC Nizza,Gérald Baticle,Christophe Galtier,1.1,1.0,0.0,3.0,37.0,63.0,1.0,2.0,13:00,2021-10-31,2021-10-31SCO AngersOGC Nizza,3.0,14.0,2.0,5.0,14.0,9.0,3.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
63,SU,12.0,Ligue 1,2021-2022,4.5,3.9,1.75,A,0.48203,0.235416,0.282554,A,0.578751,0.224946,0.196303,A,0.521586,0.26994,0.208474,A,0.437443,0.285664,0.276892,A,0.48752,0.256993,0.255487,Stade Brest,AS Monaco,Michel Der Zakarian,Niko Kovač,1.5,0.4,3.0,0.0,34.0,66.0,2.0,0.0,17:00,2021-10-31,2021-10-31Stade BrestAS Monaco,7.0,5.0,3.0,2.0,8.0,17.0,2.0,5.0,1.0,5.0,0.0,0.0,H,UNKNOWN
64,SU,11.0,Serie A,2021-2022,10.0,5.5,1.3,A,0.692208,0.189052,0.11874,A,0.674243,0.160756,0.165001,A,0.699058,0.177308,0.123633,A,0.59562,0.216442,0.187938,A,0.517758,0.245902,0.23634,US Salernitana,SSC Neapel,Stefano Colantuono,Luciano Spalletti,0.7,1.4,0.0,3.0,38.0,62.0,0.0,1.0,18:00,2021-10-31,2021-10-31US SalernitanaSSC Neapel,9.0,18.0,3.0,3.0,11.0,13.0,4.0,4.0,0.0,2.0,1.0,1.0,A,UNKNOWN
65,SU,11.0,Serie A,2021-2022,1.75,4.1,4.2,H,0.19495,0.272018,0.533032,H,0.159699,0.244777,0.595524,H,0.158609,0.249468,0.591923,H,0.134439,0.250651,0.61491,H,0.318932,0.270892,0.410176,US Sassuolo Calcio,FC Empoli,Alessio Dionisi,Aurelio Andreazzoli,0.9,1.5,0.0,3.0,57.0,43.0,1.0,2.0,15:00,2021-10-31,2021-10-31US Sassuolo CalcioFC Empoli,15.0,14.0,5.0,6.0,16.0,12.0,4.0,6.0,4.0,2.0,0.0,0.0,A,UNKNOWN
66,MO,11.0,Serie A,2021-2022,1.8,3.6,4.5,H,0.206432,0.290452,0.503115,H,0.180402,0.307714,0.511884,H,0.181299,0.274354,0.544346,H,0.237945,0.304063,0.457992,H,0.253916,0.292235,0.453849,FC Bologna,Cagliari Calcio,Siniša Mihajlović,Walter Mazzarri,1.0,0.4,3.0,0.0,57.0,43.0,2.0,0.0,20:45,2021-11-01,2021-11-01FC BolognaCagliari Calcio,8.0,9.0,3.0,2.0,11.0,9.0,5.0,2.0,3.0,2.0,0.0,1.0,H,UNKNOWN
67,MO,12.0,La Liga,2021-2022,2.37,3.25,3.1,H,0.316469,0.274223,0.409307,H,0.331598,0.285891,0.382511,H,0.351649,0.293148,0.355203,H,0.311249,0.272783,0.415968,H,0.306391,0.294174,0.399434,Rayo Vallecano,Celta de Vigo,Iraola,Eduardo Coudet,0.6,0.4,1.0,1.0,52.0,48.0,0.0,0.0,18:30,2021-11-01,2021-11-01Rayo VallecanoCelta de Vigo,11.0,10.0,5.0,4.0,13.0,14.0,4.0,7.0,2.0,5.0,0.0,0.0,D,UNKNOWN
68,MO,12.0,La Liga,2021-2022,1.95,3.4,4.0,H,0.256842,0.2637,0.479458,H,0.246967,0.321525,0.431508,A,0.361411,0.296194,0.342395,H,0.341436,0.2968,0.361764,H,0.253916,0.292235,0.453849,UD Levante,FC Granada,Javier Pereira,Robert Moreno,1.3,1.3,0.0,3.0,48.0,52.0,0.0,3.0,21:00,2021-11-01,2021-11-01UD LevanteFC Granada,12.0,12.0,3.0,6.0,14.0,13.0,3.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
69,MO,10.0,Premier League,2021-2022,2.2,3.2,3.5,H,0.284608,0.317293,0.3981,H,0.234724,0.3513,0.413976,H,0.238883,0.300614,0.460503,H,0.200736,0.338118,0.461146,H,0.306391,0.294174,0.399434,Wolverhampton Wanderers,FC Everton,Bruno Lage,Rafa Benítez,1.6,1.5,3.0,0.0,62.0,38.0,2.0,1.0,20:00,2021-11-01,2021-11-01Wolverhampton WanderersFC Everton,10.0,14.0,4.0,5.0,10.0,8.0,4.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
